Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Non Profit  NGO""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Other""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Other software""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_PDFs""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Pick one""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Print""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Publisher""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Retail""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Student""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Education Management""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Automotive""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Business services""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Construction  Real Estate""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Government""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Healthcare""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_I dont currently present content""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_IT""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Marketing  CommunicationsSalesDesignI work for an agencyOther""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Agency""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Agency""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_My website""), 2)",Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.015s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 13:05:01,2019-04-09 13:05:01,0.108s,PASSED
