Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.103,,2019-04-09 14:27:09,2019-04-09 14:27:09,0.110s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:27:09,2019-04-09 14:27:10,0.059s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:10,2019-04-09 14:27:10,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:27:10,2019-04-09 14:27:10,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.103,,2019-04-09 14:27:10,2019-04-09 14:27:22,12.232s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:27:10,2019-04-09 14:27:11,0.961s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:27:11,2019-04-09 14:27:11,0.223s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:27:11,2019-04-09 14:27:21,10.361s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.103,,2019-04-09 14:27:21,2019-04-09 14:27:22,0.383s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.103,,2019-04-09 14:27:22,2019-04-09 14:27:22,0.121s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:27:22,2019-04-09 14:27:22,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:22,2019-04-09 14:27:22,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:27:22,2019-04-09 14:27:22,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Contact Us Page,Chrome 73.0.3683.103,,2019-04-09 14:27:22,2019-04-09 14:27:43,21.380s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:27:22,2019-04-09 14:27:23,0.873s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:27:23,2019-04-09 14:27:23,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-09 14:27:23,2019-04-09 14:27:34,10.655s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/a_Contact us""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:27:34,2019-04-09 14:27:34,0.182s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-09 14:27:34,2019-04-09 14:27:39,5.022s,PASSED
switchToWindowIndex(1),Chrome 73.0.3683.103,,2019-04-09 14:27:39,2019-04-09 14:27:39,0.018s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-09 14:27:39,2019-04-09 14:27:42,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_FAQ  Support""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.053s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Free 7-day trial""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_infofoleoncom""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Log in""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Products and title frame""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Resources dropdown grid""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Solution dropdown grid""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Support frame""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By phone""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.078s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1 347 727 6809   New York""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_31 (0)20 303 2822   Amsterdam""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_44 (0) 203 923 4928  London""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div__actions""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_By phone_flag""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_FAQ  support total frame""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_London_flag""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/DU a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Send us a message""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Ways to contact us""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h4_Support""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:42,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/iframe_concat(id(  drift-widget  ))_drift-widget""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:42,2019-04-09 14:27:43,0.013s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img DU""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img NL""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__company""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__firstname""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__hs-button primary large""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.025s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input_Phone number_phone""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_First name""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Phone number""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/NL a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_By phone""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch (1)""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Read our FAQs or check out our support section""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_See all of our support options""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.020s,PASSED
