Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:49:36,2019-03-26 15:49:42,5.623s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Start a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:49:42,2019-03-26 15:49:42,0.026s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:49:42,2019-03-26 15:49:42,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 15:49:42,2019-03-26 15:49:50,8.063s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:49:42,2019-03-26 15:49:43,1.049s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:49:43,2019-03-26 15:49:49,5.434s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 15:49:49,2019-03-26 15:49:49,0.152s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 15:49:49,2019-03-26 15:49:49,0.087s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 15:49:49,2019-03-26 15:49:49,0.068s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:49:49,2019-03-26 15:49:50,1.055s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:49:50,2019-03-26 15:49:50,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:49:50,2019-03-26 15:49:50,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 15:49:50,2019-03-26 15:49:58,7.677s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:49:50,2019-03-26 15:49:51,0.990s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:49:51,2019-03-26 15:49:57,5.794s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 15:49:57,2019-03-26 15:49:57,0.083s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 15:49:57,2019-03-26 15:49:57,0.084s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 15:49:57,2019-03-26 15:49:57,0.069s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:49:57,2019-03-26 15:49:58,0.536s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:49:58,2019-03-26 15:49:58,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:49:58,2019-03-26 15:49:58,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 15:49:58,2019-03-26 15:50:06,8.283s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:49:58,2019-03-26 15:49:59,1.034s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:49:59,2019-03-26 15:50:05,5.695s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 15:50:05,2019-03-26 15:50:05,0.196s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 15:50:05,2019-03-26 15:50:05,0.121s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 15:50:05,2019-03-26 15:50:05,0.075s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:05,2019-03-26 15:50:06,1.043s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:06,2019-03-26 15:50:06,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:50:06,2019-03-26 15:50:06,0.092s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 15:50:06,2019-03-26 15:50:19,13.353s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:50:06,2019-03-26 15:50:07,0.990s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:50:07,2019-03-26 15:50:13,5.606s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 15:50:13,2019-03-26 15:50:13,0.237s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 15:50:13,2019-03-26 15:50:13,0.119s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 15:50:13,2019-03-26 15:50:13,0.062s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:13,2019-03-26 15:50:19,6.332s,FAILED
,,,,,,
Test Cases/Foleon_Logon Click Start a free trial button,Chrome 73.0.3683.86,,2019-03-26 15:50:19,2019-03-26 15:50:32,12.897s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 15:50:20,2019-03-26 15:50:21,1.076s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 15:50:21,2019-03-26 15:50:26,5.692s,PASSED
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 15:50:26,2019-03-26 15:50:32,5.577s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.016s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 15:50:32,2019-03-26 15:50:32,0.101s,PASSED
