Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 13:54:38,2019-03-29 13:54:44,6.295s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 13:54:44,2019-03-29 13:54:45,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 13:54:45,2019-03-29 13:54:45,0.081s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 13:54:45,2019-03-29 13:54:45,0.069s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:54:45,2019-03-29 13:54:45,0.535s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:54:45,2019-03-29 13:54:45,0.038s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 13:54:45,2019-03-29 13:54:45,0.121s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 13:54:45,2019-03-29 13:54:53,7.923s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 13:54:45,2019-03-29 13:54:46,0.964s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 13:54:46,2019-03-29 13:54:47,0.218s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 13:54:47,2019-03-29 13:54:52,5.681s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 13:54:52,2019-03-29 13:54:52,0.226s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 13:54:52,2019-03-29 13:54:53,0.108s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 13:54:53,2019-03-29 13:54:53,0.062s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:54:53,2019-03-29 13:54:53,0.534s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:54:53,2019-03-29 13:54:53,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 13:54:53,2019-03-29 13:54:53,0.102s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 13:54:53,2019-03-29 13:55:07,13.919s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 13:54:53,2019-03-29 13:54:54,0.960s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 13:54:54,2019-03-29 13:54:54,0.219s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 13:54:54,2019-03-29 13:55:00,5.687s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 13:55:00,2019-03-29 13:55:00,0.256s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 13:55:00,2019-03-29 13:55:01,0.121s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 13:55:01,2019-03-29 13:55:01,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 13:55:01,2019-03-29 13:55:07,6.606s,FAILED
