Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-27 11:22:30,2019-03-27 11:22:30,0.113s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-27 11:22:30,2019-03-27 11:22:30,0.067s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:22:30,2019-03-27 11:22:31,1.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:22:31,2019-03-27 11:22:31,0.020s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:22:31,2019-03-27 11:22:31,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-27 11:22:31,2019-03-27 11:22:44,13.236s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:22:31,2019-03-27 11:22:32,1.043s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:22:32,2019-03-27 11:22:38,5.667s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-27 11:22:38,2019-03-27 11:22:38,0.264s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-27 11:22:38,2019-03-27 11:22:38,0.117s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-27 11:22:38,2019-03-27 11:22:38,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:22:38,2019-03-27 11:22:44,6.074s,FAILED
