Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:00,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:00,2019-04-10 11:09:01,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:01,2019-04-10 11:09:01,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:01,2019-04-10 11:09:01,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:01,2019-04-10 11:09:01,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:01,2019-04-10 11:09:01,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:09:01,2019-04-10 11:09:01,0.099s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.103,,2019-04-10 11:09:01,2019-04-10 11:09:08,7.381s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:09:01,2019-04-10 11:09:02,0.984s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:09:02,2019-04-10 11:09:02,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:09:02,2019-04-10 11:09:08,5.911s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:08,2019-04-10 11:09:08,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:08,2019-04-10 11:09:08,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:08,2019-04-10 11:09:08,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:08,2019-04-10 11:09:08,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:09:08,2019-04-10 11:09:08,0.092s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.103,,2019-04-10 11:09:08,2019-04-10 11:09:28,19.627s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:09:08,2019-04-10 11:09:09,1.000s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:09:09,2019-04-10 11:09:09,0.229s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:09:09,2019-04-10 11:09:15,5.936s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:09:15,2019-04-10 11:09:16,0.856s,PASSED
"verifyLinksAccessible([""http://portal.unicornheaven.co/forgot-password""])",Chrome 73.0.3683.103,,2019-04-10 11:09:16,2019-04-10 11:09:27,11.134s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.017s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:27,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:27,2019-04-10 11:09:28,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:28,2019-04-10 11:09:28,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:28,2019-04-10 11:09:28,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:28,2019-04-10 11:09:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:28,2019-04-10 11:09:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:28,2019-04-10 11:09:28,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:09:28,2019-04-10 11:09:28,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.103,,2019-04-10 11:09:28,2019-04-10 11:09:35,7.574s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:09:28,2019-04-10 11:09:29,1.007s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:09:29,2019-04-10 11:09:29,0.229s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:09:29,2019-04-10 11:09:35,5.831s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.103,,2019-04-10 11:09:35,2019-04-10 11:09:35,0.137s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.103,,2019-04-10 11:09:35,2019-04-10 11:09:35,0.084s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:09:35,2019-04-10 11:09:35,0.063s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:35,2019-04-10 11:09:35,0.016s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:09:35,2019-04-10 11:09:35,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.103,,2019-04-10 11:09:35,2019-04-10 11:09:43,7.327s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:09:35,2019-04-10 11:09:36,1.007s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:09:36,2019-04-10 11:09:37,0.234s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:09:37,2019-04-10 11:09:42,5.747s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.103,,2019-04-10 11:09:42,2019-04-10 11:09:42,0.079s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.103,,2019-04-10 11:09:42,2019-04-10 11:09:42,0.077s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:09:42,2019-04-10 11:09:42,0.063s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:42,2019-04-10 11:09:43,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:09:43,2019-04-10 11:09:43,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.103,,2019-04-10 11:09:43,2019-04-10 11:09:50,7.385s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:09:43,2019-04-10 11:09:44,0.922s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:09:44,2019-04-10 11:09:44,0.229s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:09:44,2019-04-10 11:09:50,5.753s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.103,,2019-04-10 11:09:50,2019-04-10 11:09:50,0.194s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.103,,2019-04-10 11:09:50,2019-04-10 11:09:50,0.110s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:09:50,2019-04-10 11:09:50,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:50,2019-04-10 11:09:50,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:09:50,2019-04-10 11:09:50,0.093s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.103,,2019-04-10 11:09:50,2019-04-10 11:09:58,7.640s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:09:50,2019-04-10 11:09:51,0.933s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:09:51,2019-04-10 11:09:51,0.226s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:09:51,2019-04-10 11:09:57,5.928s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.103,,2019-04-10 11:09:57,2019-04-10 11:09:57,0.253s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.103,,2019-04-10 11:09:57,2019-04-10 11:09:57,0.115s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:09:57,2019-04-10 11:09:58,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:09:58,2019-04-10 11:09:58,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:09:58,2019-04-10 11:09:58,0.100s,PASSED
,,,,,,
Test Cases/Foleon_Contact Us Page,Chrome 73.0.3683.103,,2019-04-10 11:09:58,2019-04-10 11:10:14,16.436s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:09:58,2019-04-10 11:09:59,1.003s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:09:59,2019-04-10 11:09:59,0.229s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.103,,2019-04-10 11:09:59,2019-04-10 11:10:05,5.695s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/a_Contact us""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:10:05,2019-04-10 11:10:05,0.090s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-10 11:10:05,2019-04-10 11:10:10,5.021s,PASSED
switchToWindowIndex(1),Chrome 73.0.3683.103,,2019-04-10 11:10:10,2019-04-10 11:10:10,0.018s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-10 11:10:10,2019-04-10 11:10:13,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_FAQ  Support""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.048s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Free 7-day trial""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_infofoleoncom""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Log in""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Products and title frame""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Resources dropdown grid""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Solution dropdown grid""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Support frame""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By phone""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.078s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1 347 727 6809   New York""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_31 (0)20 303 2822   Amsterdam""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_44 (0) 203 923 4928  London""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div__actions""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_By phone_flag""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_FAQ  support total frame""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_London_flag""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/DU a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Send us a message""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Ways to contact us""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h4_Support""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/iframe_concat(id(  drift-widget  ))_drift-widget""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img DU""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img NL""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__company""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__firstname""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__hs-button primary large""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input_Phone number_phone""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_First name""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Phone number""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:13,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/NL a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_By phone""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch (1)""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Read our FAQs or check out our support section""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_See all of our support options""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
