Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:10:21,2019-03-26 16:10:21,0.021s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:10:21,2019-03-26 16:10:21,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:10:21,2019-03-26 16:10:30,8.392s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:10:21,2019-03-26 16:10:22,0.974s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:10:22,2019-03-26 16:10:28,5.877s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:10:28,2019-03-26 16:10:28,0.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:10:28,2019-03-26 16:10:28,0.111s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 16:10:28,2019-03-26 16:10:29,0.073s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:10:29,2019-03-26 16:10:30,1.046s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:10:30,2019-03-26 16:10:30,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-26 16:10:30,2019-03-26 16:10:30,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-26 16:10:30,2019-03-26 16:10:44,14.090s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-26 16:10:30,2019-03-26 16:10:31,1.020s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-26 16:10:31,2019-03-26 16:10:36,5.609s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-26 16:10:36,2019-03-26 16:10:37,0.269s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-26 16:10:37,2019-03-26 16:10:37,0.128s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-26 16:10:37,2019-03-26 16:10:37,0.059s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 5)",Chrome 73.0.3683.86,,2019-03-26 16:10:37,2019-03-26 16:10:44,6.996s,FAILED
