Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_Foleon/button_Start a free trial""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 09:40:23,2019-03-29 09:40:28,5.539s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.025s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:28,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:40:28,2019-03-29 09:40:29,0.102s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-03-29 09:40:29,2019-03-29 09:40:36,7.173s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:40:29,2019-03-29 09:40:30,1.014s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:40:30,2019-03-29 09:40:36,5.895s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:36,2019-03-29 09:40:36,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:36,2019-03-29 09:40:36,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:36,2019-03-29 09:40:36,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:36,2019-03-29 09:40:36,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:40:36,2019-03-29 09:40:36,0.093s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.86,,2019-03-29 09:40:36,2019-03-29 09:40:43,7.692s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:40:36,2019-03-29 09:40:37,1.016s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:40:37,2019-03-29 09:40:42,5.574s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 09:40:42,2019-03-29 09:40:43,0.628s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.024s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.016s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:43,0.101s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 09:40:43,2019-03-29 09:40:52,8.778s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:40:44,2019-03-29 09:40:45,1.019s,PASSED
refresh(),Chrome 73.0.3683.86,,2019-03-29 09:40:45,2019-03-29 09:40:45,0.026s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 09:40:45,2019-03-29 09:40:45,0.502s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:40:45,2019-03-29 09:40:51,6.042s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 09:40:51,2019-03-29 09:40:51,0.274s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 09:40:51,2019-03-29 09:40:52,0.085s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 09:40:52,2019-03-29 09:40:52,0.063s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:52,2019-03-29 09:40:52,0.540s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:40:52,2019-03-29 09:40:52,0.020s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:40:52,2019-03-29 09:40:52,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 09:40:52,2019-03-29 09:41:00,8.134s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:40:52,2019-03-29 09:40:53,1.004s,PASSED
refresh(),Chrome 73.0.3683.86,,2019-03-29 09:40:53,2019-03-29 09:40:53,0.020s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 09:40:53,2019-03-29 09:40:53,0.228s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:40:53,2019-03-29 09:40:59,5.981s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 09:40:59,2019-03-29 09:41:00,0.081s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 09:41:00,2019-03-29 09:41:00,0.109s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 09:41:00,2019-03-29 09:41:00,0.062s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:00,2019-03-29 09:41:00,0.531s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:00,2019-03-29 09:41:00,0.016s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:41:00,2019-03-29 09:41:00,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 09:41:00,2019-03-29 09:41:08,8.081s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:41:00,2019-03-29 09:41:01,1.020s,PASSED
refresh(),Chrome 73.0.3683.86,,2019-03-29 09:41:01,2019-03-29 09:41:01,0.021s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 09:41:01,2019-03-29 09:41:02,0.228s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:41:02,2019-03-29 09:41:07,5.810s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 09:41:07,2019-03-29 09:41:08,0.192s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 09:41:08,2019-03-29 09:41:08,0.104s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 09:41:08,2019-03-29 09:41:08,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:08,2019-03-29 09:41:08,0.525s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:08,2019-03-29 09:41:08,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 09:41:08,2019-03-29 09:41:08,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 09:41:08,2019-03-29 09:41:23,14.132s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:41:08,2019-03-29 09:41:09,0.947s,PASSED
refresh(),Chrome 73.0.3683.86,,2019-03-29 09:41:09,2019-03-29 09:41:09,0.018s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 09:41:09,2019-03-29 09:41:10,0.226s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:41:10,2019-03-29 09:41:15,5.687s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 09:41:15,2019-03-29 09:41:16,0.254s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 09:41:16,2019-03-29 09:41:16,0.128s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 09:41:16,2019-03-29 09:41:16,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:16,2019-03-29 09:41:23,6.806s,FAILED
,,,,,,
Test Cases/Foleon_Contact Us Page,Chrome 73.0.3683.86,,2019-03-29 09:41:23,2019-03-29 09:41:39,16.274s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 09:41:23,2019-03-29 09:41:24,1.139s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 09:41:24,2019-03-29 09:41:29,5.622s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/a_Contact us""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 09:41:29,2019-03-29 09:41:30,0.092s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-03-29 09:41:30,2019-03-29 09:41:35,5.022s,PASSED
switchToWindowIndex(1),Chrome 73.0.3683.86,,2019-03-29 09:41:35,2019-03-29 09:41:35,0.016s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-03-29 09:41:35,2019-03-29 09:41:38,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_FAQ  Support""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.056s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Free 7-day trial""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_infofoleoncom""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Products and title frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Resources dropdown grid""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Solution dropdown grid""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Support frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By email""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By phone""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.075s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1 347 727 6809   New York""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_31 (0)20 303 2822   Amsterdam""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.024s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_44 (0) 203 923 4928  London""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div__actions""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_By phone_flag""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_FAQ  support total frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_London_flag""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/DU a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Send us a message""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Ways to contact us""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h4_Support""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/iframe_concat(id(  drift-widget  ))_drift-widget""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.013s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img DU""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img NL""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__company""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__email""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__firstname""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__hs-button primary large""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input_Phone number_phone""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_First name""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Phone number""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/NL a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_By phone""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch (1)""), 2)",Chrome 73.0.3683.86,,2019-03-29 09:41:38,2019-03-29 09:41:38,0.013s,PASSED
