Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.016s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:32,0.103s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:40,7.243s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:27:32,2019-03-27 11:27:34,1.096s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:27:34,2019-03-27 11:27:39,5.879s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:39,2019-03-27 11:27:39,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:39,2019-03-27 11:27:39,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:39,2019-03-27 11:27:40,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:40,2019-03-27 11:27:40,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:27:40,2019-03-27 11:27:40,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.86,,2019-03-27 11:27:40,2019-03-27 11:27:47,7.649s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:27:40,2019-03-27 11:27:41,0.950s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:27:41,2019-03-27 11:27:46,5.504s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-27 11:27:46,2019-03-27 11:27:47,0.728s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.018s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:47,0.101s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:56,8.418s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:27:47,2019-03-27 11:27:48,0.993s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:27:48,2019-03-27 11:27:54,5.858s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-27 11:27:54,2019-03-27 11:27:54,0.140s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-27 11:27:54,2019-03-27 11:27:54,0.083s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-27 11:27:54,2019-03-27 11:27:55,0.062s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:55,2019-03-27 11:27:56,1.048s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:27:56,2019-03-27 11:27:56,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:27:56,2019-03-27 11:27:56,0.110s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-27 11:27:56,2019-03-27 11:28:03,7.578s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:27:56,2019-03-27 11:27:57,1.076s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:27:57,2019-03-27 11:28:02,5.619s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-27 11:28:02,2019-03-27 11:28:02,0.082s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-27 11:28:02,2019-03-27 11:28:03,0.079s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-27 11:28:03,2019-03-27 11:28:03,0.068s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:28:03,2019-03-27 11:28:03,0.533s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:28:03,2019-03-27 11:28:03,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:28:03,2019-03-27 11:28:03,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-27 11:28:03,2019-03-27 11:28:11,8.049s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:28:03,2019-03-27 11:28:04,0.938s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:28:04,2019-03-27 11:28:10,5.584s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-27 11:28:10,2019-03-27 11:28:10,0.196s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-27 11:28:10,2019-03-27 11:28:10,0.110s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-27 11:28:10,2019-03-27 11:28:10,0.058s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:28:10,2019-03-27 11:28:11,1.044s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:28:11,2019-03-27 11:28:11,0.016s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 11:28:11,2019-03-27 11:28:11,0.095s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-27 11:28:11,2019-03-27 11:28:24,13.106s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 11:28:11,2019-03-27 11:28:12,1.031s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-27 11:28:12,2019-03-27 11:28:18,5.644s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-27 11:28:18,2019-03-27 11:28:18,0.240s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-27 11:28:18,2019-03-27 11:28:18,0.116s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-27 11:28:18,2019-03-27 11:28:18,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-27 11:28:18,2019-03-27 11:28:24,6.008s,FAILED
