Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:28,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:28,2019-04-05 13:48:29,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:48:29,2019-04-05 13:48:29,0.106s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-04-05 13:48:29,2019-04-05 13:48:36,7.057s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:48:29,2019-04-05 13:48:30,1.073s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:48:30,2019-04-05 13:48:30,0.216s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:48:30,2019-04-05 13:48:35,5.503s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:35,2019-04-05 13:48:36,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:36,2019-04-05 13:48:36,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:36,2019-04-05 13:48:36,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:36,2019-04-05 13:48:36,0.016s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:48:36,2019-04-05 13:48:36,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.86,,2019-04-05 13:48:36,2019-04-05 13:48:55,18.859s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:48:36,2019-04-05 13:48:37,0.978s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:48:37,2019-04-05 13:48:37,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:48:37,2019-04-05 13:48:43,5.563s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 13:48:43,2019-04-05 13:48:43,0.684s,PASSED
"verifyLinksAccessible([""http://portal.unicornheaven.co/forgot-password""])",Chrome 73.0.3683.86,,2019-04-05 13:48:43,2019-04-05 13:48:54,10.946s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.013s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:54,0.015s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:48:54,2019-04-05 13:48:55,0.101s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-04-05 13:48:55,2019-04-05 13:49:02,7.355s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:48:55,2019-04-05 13:48:56,0.983s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:48:56,2019-04-05 13:48:56,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:48:56,2019-04-05 13:49:01,5.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-04-05 13:49:01,2019-04-05 13:49:02,0.139s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-04-05 13:49:02,2019-04-05 13:49:02,0.086s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 13:49:02,2019-04-05 13:49:02,0.059s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:02,2019-04-05 13:49:02,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:49:02,2019-04-05 13:49:02,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-04-05 13:49:02,2019-04-05 13:49:09,7.104s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:49:02,2019-04-05 13:49:03,0.980s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:49:03,2019-04-05 13:49:03,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:49:03,2019-04-05 13:49:09,5.570s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-04-05 13:49:09,2019-04-05 13:49:09,0.077s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-04-05 13:49:09,2019-04-05 13:49:09,0.073s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 13:49:09,2019-04-05 13:49:09,0.066s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:09,2019-04-05 13:49:09,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:49:09,2019-04-05 13:49:09,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-04-05 13:49:09,2019-04-05 13:49:16,7.291s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:49:09,2019-04-05 13:49:10,1.037s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:49:10,2019-04-05 13:49:10,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:49:10,2019-04-05 13:49:16,5.545s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-04-05 13:49:16,2019-04-05 13:49:16,0.203s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-04-05 13:49:16,2019-04-05 13:49:16,0.106s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 13:49:16,2019-04-05 13:49:16,0.058s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:16,2019-04-05 13:49:16,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:49:16,2019-04-05 13:49:16,0.101s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-04-05 13:49:16,2019-04-05 13:49:24,7.228s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:49:16,2019-04-05 13:49:17,0.993s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:49:17,2019-04-05 13:49:18,0.225s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:49:18,2019-04-05 13:49:23,5.483s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-04-05 13:49:23,2019-04-05 13:49:23,0.233s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-04-05 13:49:23,2019-04-05 13:49:23,0.114s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 13:49:23,2019-04-05 13:49:23,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:23,2019-04-05 13:49:23,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:49:23,2019-04-05 13:49:24,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-04-05 13:49:24,2019-04-05 13:49:31,7.101s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:49:24,2019-04-05 13:49:25,1.049s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:49:25,2019-04-05 13:49:25,0.222s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:49:25,2019-04-05 13:49:30,5.480s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-04-05 13:49:30,2019-04-05 13:49:30,0.087s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-04-05 13:49:30,2019-04-05 13:49:30,0.071s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 13:49:30,2019-04-05 13:49:30,0.063s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:30,2019-04-05 13:49:31,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 13:49:31,2019-04-05 13:49:31,0.105s,PASSED
,,,,,,
Test Cases/Foleon_Contact Us Page,Chrome 73.0.3683.86,,2019-04-05 13:49:31,2019-04-05 13:49:47,16.101s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 13:49:31,2019-04-05 13:49:32,1.038s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 13:49:32,2019-04-05 13:49:32,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 73.0.3683.86,,2019-04-05 13:49:32,2019-04-05 13:49:37,5.344s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/a_Contact us""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 13:49:37,2019-04-05 13:49:37,0.086s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-05 13:49:37,2019-04-05 13:49:42,5.022s,PASSED
switchToWindowIndex(1),Chrome 73.0.3683.86,,2019-04-05 13:49:42,2019-04-05 13:49:42,0.016s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-05 13:49:42,2019-04-05 13:49:45,3.006s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_FAQ  Support""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:45,2019-04-05 13:49:46,0.050s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Free 7-day trial""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_infofoleoncom""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Log in""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Products and title frame""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Resources dropdown grid""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Solution dropdown grid""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Support frame""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By email""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By phone""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.080s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1 347 727 6809   New York""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_31 (0)20 303 2822   Amsterdam""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_44 (0) 203 923 4928  London""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div__actions""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_By phone_flag""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_FAQ  support total frame""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_London_flag""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.024s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/DU a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Send us a message""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Ways to contact us""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h4_Support""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/iframe_concat(id(  drift-widget  ))_drift-widget""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.011s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img DU""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img NL""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__company""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__email""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__firstname""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__hs-button primary large""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input_Phone number_phone""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_First name""), 2)",Chrome 73.0.3683.86,,2019-04-05 13:49:46,2019-04-05 13:49:46,0.016s,PASSED
