Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:26,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:20:26,2019-03-28 09:20:27,0.101s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-03-28 09:20:27,2019-03-28 09:20:34,7.886s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:20:27,2019-03-28 09:20:28,0.957s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:20:28,2019-03-28 09:20:34,6.672s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:34,2019-03-28 09:20:34,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:34,2019-03-28 09:20:34,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:34,2019-03-28 09:20:34,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:34,2019-03-28 09:20:34,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:20:34,2019-03-28 09:20:34,0.095s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.86,,2019-03-28 09:20:34,2019-03-28 09:20:42,7.549s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:20:35,2019-03-28 09:20:36,1.029s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:20:36,2019-03-28 09:20:41,5.373s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:20:41,2019-03-28 09:20:42,0.681s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.024s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.016s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:42,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:50,7.954s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:20:42,2019-03-28 09:20:43,1.022s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:20:43,2019-03-28 09:20:49,5.377s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 09:20:49,2019-03-28 09:20:49,0.144s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 09:20:49,2019-03-28 09:20:49,0.080s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:20:49,2019-03-28 09:20:49,0.063s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:49,2019-03-28 09:20:50,1.043s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:50,2019-03-28 09:20:50,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:20:50,2019-03-28 09:20:50,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 09:20:50,2019-03-28 09:20:58,8.149s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:20:50,2019-03-28 09:20:51,0.958s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:20:51,2019-03-28 09:20:57,6.312s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 09:20:57,2019-03-28 09:20:57,0.086s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 09:20:57,2019-03-28 09:20:57,0.073s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:20:57,2019-03-28 09:20:57,0.066s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:57,2019-03-28 09:20:58,0.531s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:20:58,2019-03-28 09:20:58,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:20:58,2019-03-28 09:20:58,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 09:20:58,2019-03-28 09:21:06,7.410s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:20:58,2019-03-28 09:20:59,1.006s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:20:59,2019-03-28 09:21:05,5.407s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 09:21:05,2019-03-28 09:21:05,0.184s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 09:21:05,2019-03-28 09:21:05,0.106s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:21:05,2019-03-28 09:21:05,0.062s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:05,2019-03-28 09:21:05,0.529s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:05,2019-03-28 09:21:05,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 09:21:05,2019-03-28 09:21:06,0.093s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 09:21:06,2019-03-28 09:21:18,12.925s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:21:06,2019-03-28 09:21:07,1.001s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:21:07,2019-03-28 09:21:12,5.353s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 09:21:12,2019-03-28 09:21:12,0.239s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 09:21:12,2019-03-28 09:21:12,0.125s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:21:12,2019-03-28 09:21:12,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:12,2019-03-28 09:21:18,6.140s,FAILED
,,,,,,
Test Cases/Foleon_Contact Us Page,Chrome 73.0.3683.86,,2019-03-28 09:21:18,2019-03-28 09:21:35,16.095s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 09:21:19,2019-03-28 09:21:20,1.148s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 09:21:20,2019-03-28 09:21:25,5.461s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/a_Contact us""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 09:21:25,2019-03-28 09:21:25,0.101s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-03-28 09:21:25,2019-03-28 09:21:30,5.021s,PASSED
switchToWindowIndex(1),Chrome 73.0.3683.86,,2019-03-28 09:21:30,2019-03-28 09:21:30,0.017s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-03-28 09:21:30,2019-03-28 09:21:33,3.005s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_FAQ  Support""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:33,2019-03-28 09:21:33,0.052s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Free 7-day trial""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:33,2019-03-28 09:21:33,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_infofoleoncom""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:33,2019-03-28 09:21:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:33,2019-03-28 09:21:33,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Products and title frame""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:33,2019-03-28 09:21:33,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Resources dropdown grid""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:33,2019-03-28 09:21:33,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Solution dropdown grid""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:33,2019-03-28 09:21:33,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Support frame""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:33,2019-03-28 09:21:34,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By phone""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.074s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1 347 727 6809   New York""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_31 (0)20 303 2822   Amsterdam""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_44 (0) 203 923 4928  London""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div__actions""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_By phone_flag""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_FAQ  support total frame""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_London_flag""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/DU a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Send us a message""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Ways to contact us""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h4_Support""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/iframe_concat(id(  drift-widget  ))_drift-widget""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img DU""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img NL""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__company""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__email""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__firstname""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__hs-button primary large""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input_Phone number_phone""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_First name""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Phone number""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/NL a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_By phone""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch (1)""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.013s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Read our FAQs or check out our support section""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_See all of our support options""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_1 347 727 6809""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_31 (0)20 303 2822""), 2)",Chrome 73.0.3683.86,,2019-03-28 09:21:34,2019-03-28 09:21:34,0.016s,PASSED
