Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.024s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:58,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:58,2019-03-29 10:36:59,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:36:59,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:36:59,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:36:59,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:36:59,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:36:59,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:36:59,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:36:59,0.100s,PASSED
,,,,,,
"Test Cases/Foleon_check label email, password and Login",Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:37:06,6.795s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:36:59,2019-03-29 10:37:00,0.934s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:37:00,2019-03-29 10:37:05,5.602s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:05,2019-03-29 10:37:05,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/label_Password""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:05,2019-03-29 10:37:05,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:05,2019-03-29 10:37:05,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/button_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:05,2019-03-29 10:37:05,0.018s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:37:05,2019-03-29 10:37:06,0.091s,PASSED
,,,,,,
Test Cases/Foleon_Logon Click Forgot password,Chrome 73.0.3683.86,,2019-03-29 10:37:06,2019-03-29 10:37:13,7.429s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:37:06,2019-03-29 10:37:07,0.925s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:37:07,2019-03-29 10:37:12,5.424s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/span_Forgot password""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 10:37:12,2019-03-29 10:37:13,0.617s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/a_Contact us""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.023s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/button_send mail""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Any questionsContact us""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Email address_sc-bwzfXH sc-htpNat dnBLRv""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Page_Forgot password  Foleon/div_Forgot your passwordEnter your email""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Forgot your password frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/div_New to FoleonStart a free trial""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/h2_Forgot your password""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/input_Email address_sc-fBuWsC kJDrms""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/p_Any questions""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Enter your email address and well get you back on track""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_Go back""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Forgot password  Foleon/span_v20272""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.015s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:13,0.096s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:22,8.557s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:37:13,2019-03-29 10:37:14,1.001s,PASSED
refresh(),Chrome 73.0.3683.86,,2019-03-29 10:37:14,2019-03-29 10:37:14,0.024s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 10:37:14,2019-03-29 10:37:15,0.489s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:37:15,2019-03-29 10:37:21,5.987s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 10:37:21,2019-03-29 10:37:21,0.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 10:37:21,2019-03-29 10:37:21,0.084s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 10:37:21,2019-03-29 10:37:21,0.064s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:21,2019-03-29 10:37:21,0.548s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:21,2019-03-29 10:37:21,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:37:21,2019-03-29 10:37:22,0.101s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 10:37:22,2019-03-29 10:37:29,7.787s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:37:22,2019-03-29 10:37:23,0.988s,PASSED
refresh(),Chrome 73.0.3683.86,,2019-03-29 10:37:23,2019-03-29 10:37:23,0.022s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 10:37:23,2019-03-29 10:37:23,0.229s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:37:23,2019-03-29 10:37:28,5.658s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 10:37:28,2019-03-29 10:37:29,0.106s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 10:37:29,2019-03-29 10:37:29,0.071s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 10:37:29,2019-03-29 10:37:29,0.063s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:29,2019-03-29 10:37:29,0.529s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:29,2019-03-29 10:37:29,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:37:29,2019-03-29 10:37:29,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 10:37:29,2019-03-29 10:37:37,7.685s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:37:29,2019-03-29 10:37:30,1.016s,PASSED
refresh(),Chrome 73.0.3683.86,,2019-03-29 10:37:30,2019-03-29 10:37:30,0.019s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 10:37:30,2019-03-29 10:37:31,0.228s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:37:31,2019-03-29 10:37:36,5.396s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 10:37:36,2019-03-29 10:37:36,0.193s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 10:37:36,2019-03-29 10:37:36,0.116s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 10:37:36,2019-03-29 10:37:36,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:36,2019-03-29 10:37:37,0.530s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:37,2019-03-29 10:37:37,0.017s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 10:37:37,2019-03-29 10:37:37,0.102s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-29 10:37:37,2019-03-29 10:37:51,14.452s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:37:37,2019-03-29 10:37:38,1.016s,PASSED
refresh(),Chrome 73.0.3683.86,,2019-03-29 10:37:38,2019-03-29 10:37:38,0.018s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-29 10:37:38,2019-03-29 10:37:38,0.226s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:37:38,2019-03-29 10:37:44,5.866s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-29 10:37:44,2019-03-29 10:37:44,0.249s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-29 10:37:44,2019-03-29 10:37:44,0.118s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 10:37:44,2019-03-29 10:37:45,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:37:45,2019-03-29 10:37:51,6.892s,FAILED
,,,,,,
Test Cases/Foleon_Contact Us Page,Chrome 73.0.3683.86,,2019-03-29 10:37:51,2019-03-29 10:38:07,15.986s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 10:37:52,2019-03-29 10:37:53,1.048s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-29 10:37:53,2019-03-29 10:37:58,5.450s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/a_Contact us""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-29 10:37:58,2019-03-29 10:37:58,0.090s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-03-29 10:37:58,2019-03-29 10:38:03,5.021s,PASSED
switchToWindowIndex(1),Chrome 73.0.3683.86,,2019-03-29 10:38:03,2019-03-29 10:38:03,0.017s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-03-29 10:38:03,2019-03-29 10:38:06,3.006s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_FAQ  Support""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.056s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Free 7-day trial""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_infofoleoncom""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Log in""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Products and title frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Resources dropdown grid""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Solution dropdown grid""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Support frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By email""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By phone""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.075s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1 347 727 6809   New York""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_31 (0)20 303 2822   Amsterdam""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:06,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_44 (0) 203 923 4928  London""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:06,2019-03-29 10:38:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div__actions""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_By phone_flag""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_FAQ  support total frame""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_London_flag""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/DU a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Send us a message""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Ways to contact us""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h4_Support""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/iframe_concat(id(  drift-widget  ))_drift-widget""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.013s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img DU""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img NL""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__company""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__email""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__firstname""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__hs-button primary large""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input_Phone number_phone""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.026s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_First name""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Phone number""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/NL a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_By phone""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch (1)""), 2)",Chrome 73.0.3683.86,,2019-03-29 10:38:07,2019-03-29 10:38:07,0.013s,PASSED
