Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:57:14,2019-04-29 11:57:14,0.094s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 74.0.3729.108,,2019-04-29 11:57:14,2019-04-29 11:57:21,7.318s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:57:14,2019-04-29 11:57:15,1.025s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:57:15,2019-04-29 11:57:15,0.217s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:57:15,2019-04-29 11:57:21,5.700s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 74.0.3729.108,,2019-04-29 11:57:21,2019-04-29 11:57:21,0.107s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 74.0.3729.108,,2019-04-29 11:57:21,2019-04-29 11:57:21,0.078s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:57:21,2019-04-29 11:57:21,0.064s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:21,2019-04-29 11:57:21,0.020s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:57:21,2019-04-29 11:57:21,0.101s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 74.0.3729.108,,2019-04-29 11:57:21,2019-04-29 11:57:28,7.256s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:57:21,2019-04-29 11:57:22,1.045s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:57:22,2019-04-29 11:57:23,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:57:23,2019-04-29 11:57:28,5.501s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 74.0.3729.108,,2019-04-29 11:57:28,2019-04-29 11:57:28,0.196s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 74.0.3729.108,,2019-04-29 11:57:28,2019-04-29 11:57:28,0.110s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:57:28,2019-04-29 11:57:28,0.063s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:28,2019-04-29 11:57:28,0.019s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:57:28,2019-04-29 11:57:28,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 74.0.3729.108,,2019-04-29 11:57:28,2019-04-29 11:57:36,7.448s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:57:28,2019-04-29 11:57:29,0.996s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:57:29,2019-04-29 11:57:30,0.217s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:57:30,2019-04-29 11:57:35,5.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 74.0.3729.108,,2019-04-29 11:57:35,2019-04-29 11:57:36,0.304s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 74.0.3729.108,,2019-04-29 11:57:36,2019-04-29 11:57:36,0.125s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:57:36,2019-04-29 11:57:36,0.064s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:36,2019-04-29 11:57:36,0.020s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:57:36,2019-04-29 11:57:36,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Contact Us Page,Chrome 74.0.3729.108,,2019-04-29 11:57:36,2019-04-29 11:57:55,19.198s,FAILED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:57:36,2019-04-29 11:57:37,1.061s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:57:37,2019-04-29 11:57:37,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/"")",Chrome 74.0.3729.108,,2019-04-29 11:57:37,2019-04-29 11:57:43,5.921s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/a_Contact us""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:57:43,2019-04-29 11:57:43,0.089s,PASSED
delay(5),Chrome 74.0.3729.108,,2019-04-29 11:57:43,2019-04-29 11:57:48,5.023s,PASSED
switchToWindowIndex(1),Chrome 74.0.3729.108,,2019-04-29 11:57:48,2019-04-29 11:57:48,0.017s,PASSED
delay(3),Chrome 74.0.3729.108,,2019-04-29 11:57:48,2019-04-29 11:57:51,3.007s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_FAQ  Support""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:51,2019-04-29 11:57:51,0.051s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Free 7-day trial""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:51,2019-04-29 11:57:51,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_infofoleoncom""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:51,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Log in""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Products and title frame""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Resources dropdown grid""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Solution dropdown grid""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/a_Support frame""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/b_By phone""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.079s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_1 347 727 6809   New York""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_31 (0)20 303 2822   Amsterdam""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_44 (0) 203 923 4928  London""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div__actions""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_By phone_flag""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_FAQ  support total frame""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_London_flag""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/DU a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Send us a message""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h3_Ways to contact us""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/h4_Support""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/iframe_concat(id(  drift-widget  ))_drift-widget""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.011s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img DU""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/img NL""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__company""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__firstname""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input__hs-button primary large""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/input_Phone number_phone""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Email address""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_First name""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Phone number""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/NL a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_By phone""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch (1)""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Read our FAQs or check out our support section""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:52,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_See all of our support options""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:57:52,2019-04-29 11:57:55,2.931s,FAILED
,,,,,,
