Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:47:03,2019-03-28 10:47:05,1.050s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/div_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:47:05,2019-03-28 10:47:05,0.019s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:47:05,2019-03-28 10:47:05,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Logon invalid authenticate,Chrome 73.0.3683.86,,2019-03-28 10:47:05,2019-03-28 10:47:18,13.716s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 10:47:05,2019-03-28 10:47:06,0.996s,PASSED
"navigateToUrl(""http://editor.unicornheaven.co/login"")",Chrome 73.0.3683.86,,2019-03-28 10:47:06,2019-03-28 10:47:12,5.877s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Email address_sc-hSdWYo biyAbi""), Email)",Chrome 73.0.3683.86,,2019-03-28 10:47:12,2019-03-28 10:47:12,0.257s,PASSED
"setText(findTestObject(""Object Repository/Page_Foleon/input_Password_sc-hSdWYo biyAbi""), Password)",Chrome 73.0.3683.86,,2019-03-28 10:47:12,2019-03-28 10:47:12,0.117s,PASSED
"click(findTestObject(""Object Repository/Page_Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 10:47:12,2019-03-28 10:47:12,0.061s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Foleon/span_The email address or password you entered is incorrect Please try again""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:47:12,2019-03-28 10:47:18,6.397s,FAILED
